proba,actual,decile
0.4720637341771542,0,7
0.4012032429972897,0,4
0.23341804820722103,0,1
0.329906579351901,0,2
0.5187446353497533,1,8
0.3454412463932147,0,3
0.5279211856189219,1,8
0.4237344971505489,1,5
0.5372567019160195,0,8
0.10997885187108038,0,0
0.42864346219043076,0,5
0.21494323091380318,0,0
0.5441225661765576,1,9
0.72644191029521,1,9
0.34108939838619984,0,3
0.18112113493814733,0,0
0.35997295092969994,0,3
0.2218030933659343,0,0
0.5837765953015387,0,9
0.2864962504586807,1,2
0.41375684059885265,1,5
0.44439220632698095,0,6
0.3733064078255776,0,3
0.4574641572671457,0,6
0.5366659023230244,0,8
0.4151392565679355,0,5
0.36794959949452255,1,3
0.486536629741036,1,7
0.552512844141038,0,9
0.48979014172259916,1,7
0.4884274660070087,1,7
0.4350761192911265,1,5
0.5018540813798741,0,8
0.48735264165286585,0,7
0.18072272948413354,1,0
0.305886245176311,1,2
0.5414982513624967,1,9
0.6281294676444342,1,9
0.49468460779597007,0,7
0.27175354486920233,0,1
0.3437836933552582,0,3
0.4938989642680138,0,7
0.5500088604354098,1,9
0.5283424031922473,0,8
0.3583791349592804,0,3
0.27749845703789133,0,1
0.3267615518060394,0,2
0.11265026216727327,0,0
0.48297111338409177,0,7
0.47191373632383365,0,7
0.3753081911418416,0,4
0.3823970338322461,0,4
0.2655372059566025,0,1
0.2464185698958099,0,1
0.3501174937438414,1,3
0.3405227473568742,0,3
0.29965110275567713,0,2
0.46065731446732106,0,6
0.5069584082030304,0,8
0.3389623718960302,0,3
0.4701726633783561,0,6
0.6408604395988055,1,9
0.4614145500121977,0,6
0.2170480368123021,0,0
0.4434992252004319,0,6
0.35115755965451856,0,3
0.390474281174297,1,4
0.43244268609299896,1,5
0.41300033612860026,0,5
0.38145889846222847,0,4
0.4074764233530032,0,4
0.4436341080398456,0,6
0.34485481196882983,0,3
0.5125853100949362,1,8
0.3297216292377431,1,2
0.42980983385685456,0,5
0.30092972498155185,0,2
0.3095859282232759,1,2
0.45148005353042076,0,6
0.32769213487570414,0,2
0.29153901735405746,0,2
0.49013570534516143,0,7
0.2184025114980036,0,0
0.4508805615405725,0,6
0.25179723782471974,1,1
0.3037084680237379,0,2
0.230334285789613,0,1
0.298468869785613,0,2
0.4860181326604292,0,7
0.4931823610496013,0,7
0.5702656796867143,1,9
0.42149353801189926,0,5
0.2643007562539827,0,1
0.45954406329635417,0,6
0.17114250030827885,0,0
0.4415752279302231,0,6
0.4842498218150657,1,7
0.460762886234029,0,6
0.29964647869318356,1,2
0.3492633071486291,0,3
0.25076352130322477,0,1
0.4062708652194883,0,4
0.23879062693695932,0,1
0.27796212409193544,0,1
0.3239688781722474,0,2
0.4691364633275889,0,6
0.5328049875166592,0,8
0.4573510281628042,1,6
0.39254040374025684,0,4
0.376614253460638,1,4
0.4908507395140223,1,7
0.4834784631210806,0,7
0.5091934243473787,0,8
0.3462393113351152,0,3
0.532879617831123,0,8
0.464925710583139,0,6
0.24413978006465933,0,1
0.19818969074431692,0,0
0.3173666041299892,0,2
0.23143672040420607,0,1
0.406258735557987,0,4
0.520897190361652,0,8
0.5768252175289955,0,9
0.4460983544909283,0,6
0.4686342660634345,0,6
0.4409969579516534,0,5
0.4312073228259346,0,5
0.3563617774438022,0,3
0.5824911469130193,0,9
0.33338505005095626,0,2
0.547616844029336,0,9
0.21362731905184645,0,0
0.45150389307091443,0,6
0.4390780467266865,1,5
0.32840640325789167,0,2
0.4035779559327079,0,4
0.5510249416634863,1,9
0.2191166880692674,0,0
0.32636818947905605,0,2
0.4430233999775936,0,6
0.498099673966726,0,7
0.5627080603170335,0,9
0.43288745673011164,0,5
0.4411568712544721,0,6
0.5412856513235802,1,9
0.23060711854829738,1,1
0.27737556493061116,0,1
0.42294966087730584,0,5
0.44145491083667643,1,6
0.4998158415885622,1,7
0.4178526318290054,0,5
0.3821866033565547,0,4
0.3985195976757664,0,4
0.4099167667944764,0,5
0.2814445061409609,0,1
0.5078481410876433,1,8
0.5379834340932894,0,8
0.36471097907754646,0,3
0.4823608475420639,0,7
0.5005746350799564,1,7
0.3346125777547785,0,3
0.22891965941544323,0,1
0.48965985816005514,1,7
0.5162231964216313,1,8
0.4377796941326027,0,5
0.5262351648331774,1,8
0.6316949931256515,0,9
0.2017272438527097,0,0
0.42487034041931526,1,5
0.3564957033844709,0,3
0.4884303407186072,0,7
0.5940514828575355,1,9
0.4880961675080908,1,7
0.3203778569596383,0,2
0.42723241258569733,0,5
0.38606972503679,0,4
0.434424465263673,0,5
0.2660669602630527,0,1
0.44300388249726635,0,6
0.632637171946241,0,9
0.47262022301247936,1,7
0.4052817242853604,1,4
0.39962962060121204,0,4
0.5979609662958573,1,9
0.11931743073893668,0,0
0.5017500781902342,0,8
0.2660428618880878,0,1
0.4925705698958231,1,7
0.10675688813699291,0,0
0.47473139930535846,1,7
0.3131660754094811,0,2
0.23992370879353322,0,1
0.4792001976254013,0,7
0.5175658494264457,0,8
0.4165236555755915,1,5
0.39314624593576175,0,4
0.4699238775675707,0,6
0.23036408188680657,0,1
0.36768864438788906,0,3
0.4070268093830638,1,4
0.7051097447170299,1,9
0.5012094887613625,0,8
0.5377418410335749,0,8
0.36992555398472393,0,3
0.4703677086181325,0,6
0.29507877641810115,0,2
0.42605138881893856,1,5
0.47457661676238955,0,7
0.390566460541155,0,4
0.28047723933951685,1,1
0.3749481559774007,0,3
0.44270322314838306,1,6
0.2635362386574978,0,1
0.5824300250133361,0,9
0.5326327432556596,0,8
0.2948602625037584,0,2
0.46543909257198074,1,6
0.46174311706816534,1,6
0.5882445328321823,1,9
0.30585017291255007,0,2
0.25358307290612064,0,1
0.4025654830026498,0,4
0.4623526911608576,0,6
0.4923108879301042,0,7
0.37437922315997074,0,3
0.26611043947820195,0,1
0.27677886216263037,0,1
0.6688465982301619,0,9
0.3436504031973423,0,3
0.4411087118891815,0,5
0.5355336503144876,1,8
0.35701308448810826,0,3
0.44303535231637625,0,6
0.477827969619229,0,7
0.49803127693584043,1,7
0.34774296404618005,1,3
0.4552213556440621,1,6
0.3711545769755284,1,3
0.3051651169008491,0,2
0.45192532252291623,0,6
0.2394609877804637,0,1
0.41627357660455166,0,5
0.18375231231745148,1,0
0.40891088619556293,1,4
0.4566533276057528,1,6
0.20556851738341023,0,0
0.48335515187841643,1,7
0.22368095802815144,1,0
0.2775928628545984,0,1
0.4588348673620796,0,6
0.3439445865123236,0,3
0.3822910332447913,1,4
0.44597526552545674,1,6
0.48431800117335994,1,7
0.33494430564245453,1,3
0.3364130635064886,1,3
0.5036791106239216,0,8
0.16332470189170545,0,0
0.14208604139808464,0,0
0.39535406825751807,0,4
0.59222451262305,1,9
0.5763738766711299,0,9
0.23635679194433606,0,1
0.5197022066415089,0,8
0.5652001578796727,0,9
0.1159985838265342,0,0
0.33475425997560215,0,3
0.35214482447073275,0,3
0.4637803801803514,1,6
0.19512559500450594,0,0
0.27691857109110496,0,1
0.45851389976875984,1,6
0.5581218123748409,1,9
0.5328376005397163,0,8
0.38294700797848175,1,4
0.4605649518950556,1,6
0.4693978864340329,0,6
0.4779124886386941,0,7
0.4347733641645127,0,5
0.47798169621284653,1,7
0.41231461598145863,1,5
0.36018565739318326,1,3
0.44313101231836555,0,6
0.274709452470489,0,1
0.3870930911864251,0,4
0.6063605328419931,1,9
0.5484871771955128,1,9
0.29148659854624204,0,2
0.35633511110312244,1,3
0.33317029730740394,0,2
0.2639382057257598,1,1
0.5265728569553575,0,8
0.39218438273195316,0,4
0.251342851700419,1,1
0.45468374747035106,1,6
0.1401860838197852,0,0
0.5466996563904528,0,9
0.4536079402470575,0,6
0.4884400403896795,1,7
0.5668856814335844,1,9
0.351516036207423,0,3
0.20795293085824626,0,0
0.5024462889659339,1,8
0.6529891941216172,1,9
0.6431348972387508,1,9
0.5588722243773301,0,9
0.5662751007815544,0,9
0.3106585150829463,0,2
0.5465100577550569,1,9
0.3830111652899783,0,4
0.42461041579460473,0,5
0.20641948422487116,0,0
0.2979415859995722,0,2
0.35541756713757083,0,3
0.5560847901536854,0,9
0.38754219883439944,0,4
0.22448768281030657,0,0
0.42325715400968,0,5
0.13426773566319072,0,0
0.4501668806158536,0,6
0.4327065788999256,1,5
0.5523430702826383,1,9
0.33891258573336247,1,3
0.4982863464582864,1,7
0.16448251325029667,0,0
0.2833908533783308,0,1
0.6189006509300652,1,9
0.547236634690491,0,9
0.5825662616073408,0,9
0.3986453778178208,1,4
0.4727092600715895,0,7
0.5403509748644378,1,9
0.45701471350980616,0,6
0.5877386897300181,0,9
0.29470295524107903,0,2
0.34174704306909204,0,3
0.44075277336649693,1,5
0.32117045697914265,0,2
0.3598268015346672,0,3
0.46165541028026763,0,6
0.4718845735104465,1,7
0.4494958815855038,0,6
0.5066731675967595,0,8
0.3117720730361881,0,2
0.4720138534096905,1,7
0.4215093496789303,0,5
0.5258337085934154,1,8
0.49620128910394196,0,7
0.548037381925969,1,9
0.2049792740137256,0,0
0.2800004641471801,0,1
0.5163058420094786,1,8
0.4279123833430114,0,5
0.29881961343008806,0,2
0.489156873854728,0,7
0.27717933709803033,0,1
0.4103606643165027,0,5
0.21831557741837448,0,0
0.40868261966172625,0,4
0.19075911485518715,0,0
0.32860170781508313,0,2
0.346980043551831,0,3
0.4385994901765568,0,5
0.4894878602329763,0,7
0.3476295665582521,0,3
0.14155043317911664,0,0
0.152813950290367,0,0
0.49414616964089686,0,7
0.5701990811217644,0,9
0.5260614368353935,0,8
0.5777668804431656,1,9
0.43614926539646925,0,5
0.38480342776354576,1,4
0.39332907775724246,0,4
0.41703330708883657,0,5
0.3985701024632504,0,4
0.46118881375852555,0,6
0.4913342557290371,0,7
0.37765491278138374,0,4
0.327761350965878,0,2
0.4118632504744513,0,5
0.35236430068304647,0,3
0.30768922384690384,0,2
0.2629832660293862,0,1
0.4113920655935805,1,5
0.4214154997024731,0,5
0.4001907586585494,0,4
0.4394074737143884,0,5
0.5845968177736554,0,9
0.3499781654932687,0,3
0.42795224802326315,1,5
0.35582106165168315,1,3
0.47704814088313613,0,7
0.46140435853873973,1,6
0.47657947094356623,0,7
0.46930858856604585,0,6
0.24522039344436852,0,1
0.2324568698151614,0,1
0.3193408829497453,0,2
0.7893659975916485,1,9
0.2222580362339786,0,0
0.4446925289609564,0,6
0.32109169593164194,0,2
0.442221486971391,0,6
0.2273822691322126,0,0
0.3963963077655071,0,4
0.24483673513402793,0,1
0.5637687700046637,0,9
0.377503881127444,1,4
0.5187549445613251,0,8
0.23013726059126932,0,1
0.5301177500909603,0,8
0.3961910019184476,1,4
0.4792959050238966,0,7
0.5213152158723522,1,8
0.22577282503684395,0,0
0.5424043149123551,1,9
0.4868389908277222,1,7
0.4435165030839992,0,6
0.4821183070466567,1,7
0.29791005815694005,0,2
0.32897213429916605,0,2
0.4408365569312107,0,5
0.39772271346971505,0,4
0.47939878071424,1,7
0.24828741092349688,0,1
0.3962645770823209,0,4
0.4808820748903839,1,7
0.3423070890636703,0,3
0.37841781972786015,0,4
0.4666427637998903,0,6
0.459236263284097,0,6
0.5078602204975254,1,8
0.4088934433059563,0,4
0.29654417703556835,1,2
0.5477294997135703,0,9
0.18817304672568957,0,0
0.37856494848718425,0,4
0.40011528135141583,0,4
0.371655358402972,0,3
0.3377269423324151,0,3
0.16056342962273995,0,0
0.45483523351074573,0,6
0.44695592695235464,1,6
0.3477165964644845,0,3
0.3366810018566977,0,3
0.46264732232747074,0,6
0.43716056475099985,0,5
0.3660771494884906,1,3
0.5194666308210889,0,8
0.3533870450570994,0,3
0.5686405610504504,1,9
0.5073286806162308,1,8
0.48211488696443583,0,7
0.4184175274661772,1,5
0.37051992064055944,0,3
0.3879773946878358,1,4
0.49322513439865096,1,7
0.38955480480036636,0,4
0.5053435483411796,0,8
0.33223142173475084,0,2
0.42359746482467636,0,5
0.5143599429184799,0,8
0.5391657150206776,0,8
0.5317056428921393,0,8
0.48393769001706954,0,7
0.51656468567246,0,8
0.32668223585277834,0,2
0.5173145737328956,1,8
0.45897306040727565,0,6
0.2985515221728004,0,2
0.5245210676370187,1,8
0.2951997678568911,0,2
0.4613551434062804,0,6
0.22186883742288904,0,0
0.2728003831011358,1,1
0.1448871810916458,0,0
0.45869179148159417,0,6
0.4094163218824523,0,4
0.34285130395267127,0,3
0.4345952583854041,0,5
0.4736949717542299,1,7
0.43801188607617497,0,5
0.46748018790957474,1,6
0.4823538802211154,0,7
0.5748531492518085,0,9
0.19883380265628237,0,0
0.4728267609300818,0,7
0.117202033769181,0,0
0.2931112337850406,0,2
0.3973202994407341,1,4
0.5012664464255395,0,8
0.44033046028213135,0,5
0.44996113866130166,0,6
0.43844367206459217,1,5
0.40095797503871233,0,4
0.2204383270797086,0,0
0.3123654352454502,0,2
0.4226535391226075,1,5
0.4890674233266349,1,7
0.20447478613596287,0,0
0.5649930613853076,0,9
0.40011921185215715,0,4
0.4237736250236722,0,5
0.47554811406952685,0,7
0.36487798204114064,0,3
0.5250846626423891,0,8
0.4591017435388698,1,6
0.6206734834059842,0,9
0.663494119404684,1,9
0.2681712606875316,0,1
0.5726387273207244,0,9
0.3372180477433676,0,3
0.507873027087869,0,8
0.488130833572828,1,7
0.369860696989111,0,3
0.11005305361676448,0,0
0.31503604003284785,1,2
0.3891745111341993,0,4
0.47635232042095016,0,7
0.5143964916701761,0,8
0.23156764196246518,0,1
0.26623348227950433,0,1
0.5078792344977285,0,8
0.38925574034471916,0,4
0.4675103412680685,0,6
0.3361446773932417,0,3
0.6066727748427682,0,9
0.5192695432029121,1,8
0.21894794631940884,0,0
0.2555611528567771,0,1
0.5526792181481174,1,9
0.28261675330607827,0,1
0.17011615913867423,0,0
0.16914148998578868,0,0
0.28923665211072563,0,2
0.23336857939741412,0,1
0.35927049105953196,0,3
0.4693686735989774,0,6
0.5922058588788087,0,9
0.2475975037901507,0,1
0.4453958342974326,1,6
0.4274647338348216,0,5
0.5463381420277477,0,9
0.23567346540388376,0,1
0.4466572743839967,0,6
0.4813602215129532,1,7
0.4129306950244066,0,5
0.4056911700967501,1,4
0.2213732035727304,0,0
0.4678320703449472,0,6
0.4269817114327903,0,5
0.41528597689403185,0,5
0.4008811369892498,1,4
0.48930583527317595,0,7
0.5338844117645203,0,8
0.4366355903681535,1,5
0.4442153013046507,1,6
0.6041914998782968,1,9
0.5342387507361389,0,8
0.2966016365474179,0,2
0.3238838844369814,0,2
0.5052516859228738,1,8
0.5450531876578327,0,9
0.4861764720637018,1,7
0.3048084678864622,0,2
0.361287630668671,0,3
0.27579321040711674,0,1
0.17573444829090307,0,0
0.3434009914465359,0,3
0.48670811178830936,0,7
0.5112115250678471,0,8
0.4482030946260053,0,6
0.2669753611996198,0,1
0.3500415118810664,0,3
0.4986871578420291,0,7
0.47349526257414537,1,7
0.33850171144599356,1,3
0.21083766619486796,0,0
0.4911575009759121,1,7
0.45620726038013126,0,6
0.47936983721311105,0,7
0.37548842132527493,0,4
0.28489979128471976,0,2
0.24779709155420696,0,1
0.46371115608780333,0,6
0.5015228253809478,1,8
0.18474016353421613,0,0
0.25200330873205923,0,1
0.2680118223177551,1,1
0.33283085323420536,1,2
0.21166339877770945,0,0
0.5846493495414795,1,9
0.25937097666432196,1,1
0.5453037698310165,1,9
0.20293704870113444,0,0
0.5329400013253068,0,8
0.3840181759988702,0,4
0.1614828496576461,0,0
0.522258128788396,1,8
0.46292528000912425,0,6
0.4578386656799371,0,6
0.3149331858998415,0,2
0.520748074095733,0,8
0.3733248017443894,0,3
0.499055054613674,1,7
0.2568632303865984,0,1
0.4304231991783404,1,5
0.5401031582923437,0,9
0.21705181882127372,0,0
0.28006123284166307,0,1
0.5735713776838656,0,9
0.36682259893309527,0,3
0.26028959853448685,0,1
0.49084926323950867,1,7
0.3963523740921192,1,4
0.4465266451793676,0,6
0.20579520157572928,0,0
0.3386274372007027,0,3
0.18092145418344197,0,0
0.4188136272989223,0,5
0.2681331204821665,0,1
0.47774760770668917,0,7
0.3659358649876458,0,3
0.21444878880391197,0,0
0.3800176365564268,1,4
0.26341742219851183,0,1
0.2751529354476094,0,1
0.33993982011666357,0,3
0.3904565808390619,0,4
0.49006679398542125,1,7
0.5014755585628705,0,8
0.5019306631017341,0,8
0.21080844477073232,0,0
0.457791637282396,0,6
0.5219304174766072,1,8
0.53555314485814,0,8
0.5561031473196424,0,9
0.6252878917132062,0,9
0.4594552444035027,0,6
0.2859639669339125,1,2
0.5097884454666196,0,8
0.5446293285073981,1,9
0.5626608620754742,0,9
0.4476355542150125,0,6
0.4912943528576881,1,7
0.47689322887617325,0,7
0.5375844424842421,1,8
0.5207862933744852,1,8
0.25107662707840545,0,1
0.53225825973965,0,8
0.178153609179655,0,0
0.2839652062140422,0,1
0.4725716978117978,1,7
0.4992490058660611,0,7
0.4722092164114508,0,7
0.38604077184897423,0,4
0.39248601486082124,0,4
0.18305126522312234,0,0
0.5947065246898301,1,9
0.39826268414351956,1,4
0.4544973393636327,0,6
0.512256554082123,1,8
0.7111351573256813,1,9
0.5547521317410717,0,9
0.44090255029526787,1,5
0.23221811111632745,1,1
0.5000403984200897,0,7
0.2643556080089493,0,1
0.4421831175578988,0,6
0.5417674928268077,1,9
0.38910840241675276,0,4
0.5099635953149613,0,8
0.298361116987395,0,2
0.22497750403229025,0,0
0.3863647659849701,1,4
0.4304415592939552,1,5
0.7723056619874424,0,9
0.41319798405459385,0,5
0.20763377467334743,0,0
0.5274325925742486,0,8
0.118469995810446,0,0
0.44810211170958647,0,6
0.4169752871178174,0,5
0.4744981790620743,0,7
0.3638296753113003,0,3
0.30579431096348764,0,2
0.3172631745642461,1,2
0.5162936956929014,0,8
0.35829091520564227,0,3
0.422222832224896,0,5
0.5785917211927665,0,9
0.40127983857859845,0,4
0.4060627125871247,0,4
0.3121982336915781,0,2
0.4011542575306492,1,4
0.2161605208467862,0,0
0.5118122541540061,0,8
0.5010004489122849,0,8
0.5509252029092243,0,9
0.2609688185996379,0,1
0.5508538240939678,1,9
0.4607661771851672,0,6
0.16494428795740873,0,0
0.5256375607331389,0,8
0.2230413580953182,0,0
0.40132547804367513,0,4
0.3796067179501806,0,4
0.39955541232517083,0,4
0.42854714335234567,1,5
0.47810629924815773,1,7
0.2882428906369387,0,2
0.2696103534960737,0,1
0.12789941151176965,0,0
0.6795179471394581,1,9
0.45564975428352456,0,6
0.46383185468263916,0,6
0.1933279250584801,0,0
0.34230652804303313,0,3
0.5859349943786893,1,9
0.46921505755354653,0,6
0.44582781318049436,0,6
0.2980822406389061,0,2
0.5358498026478696,0,8
0.2616464896110527,1,1
0.5795051208678512,1,9
0.4044778198824922,1,4
0.4151023429144911,0,5
0.46755241375746104,0,6
0.5143057765924206,1,8
0.4694460042405427,0,6
0.3636231208707114,0,3
0.5285268872520791,1,8
0.35799532563808134,0,3
0.4710799615866255,1,7
0.541100667372421,1,9
0.35548101594014614,0,3
0.144646424076873,0,0
0.49745147694553454,1,7
0.34667207537752587,0,3
0.5726659300697154,1,9
0.6883570386490662,1,9
0.15693291801432163,1,0
0.4781050126662466,1,7
0.46929186070896967,1,6
0.5615372239066967,0,9
0.4363664796504807,0,5
0.4235548919638333,0,5
0.5374897526679301,0,8
0.4052497390923189,0,4
0.3007947394034108,0,2
0.18684052262733566,1,0
0.567347465804313,0,9
0.18957766094170347,0,0
0.42151247985745,0,5
0.3448088133494721,1,3
0.1965335880857998,0,0
0.29494023781999557,0,2
0.46604488797680915,1,6
0.2882063650176059,0,2
0.16592131767234855,0,0
0.2838761398260784,0,1
0.5225065304749634,1,8
0.24413906910678904,0,1
0.18852354025978504,0,0
0.2527180994795888,0,1
0.4152293365004676,1,5
0.42273414367257794,1,5
0.5185301684189363,1,8
0.29570314109345,0,2
